Id,Sales
329,5047.49482501
330,8288.32379957
331,6507.77458901
332,5427.27133986
333,8997.09020574
334,10709.1972901
335,12294.041627
336,6331.07480397
337,10115.5754815
338,3424.35831885
339,5572.53512046
340,6854.42893491
341,4722.6382175
342,7983.5320709
343,5636.86699704
344,5282.09803951
345,9203.11075088
346,12543.5796049
347,10616.7543202
348,6582.41359759
349,6022.32929972
350,7464.69649772
351,7590.03748367
352,6856.60250914
353,5199.23096724
354,7520.05400537
355,10963.0293721
356,4775.83606345
357,6885.90308171
358,8106.89916368
359,8687.36634137
360,13998.4211089
361,6421.98984718
362,15201.6697136
363,7491.28044444
364,5659.87356039
365,7378.72671546
366,6641.23193736
367,6831.90015593
368,5857.09127956
369,7741.23553409
370,4863.79077176
371,5251.80643378
372,7676.62746189
373,3690.35653219
374,7956.67514665
375,7024.81133301
376,8283.36591942
377,8583.27439383
378,6005.32156449
379,9591.67144259
380,6710.65501534
381,5254.96527381
382,5194.81153211
383,5685.70511955
384,11583.8003924
385,6928.72483237
386,5523.80029814
387,8035.4185964
388,9472.12377078
389,7336.56315292
390,6882.21646038
391,8042.93625937
392,6479.88860283
393,5570.71886144
394,6245.13655919
395,9250.34089238
396,6843.9864024
397,6979.27009645
398,5938.47314014
399,5437.52785184
400,4084.11091912
401,5968.42398689
402,8285.90848475
403,9014.0879054
404,10975.5124232
405,11797.7751931
406,8546.39461088
407,4048.94298566
408,5243.25996412
409,11358.3825999
410,10697.3251152
411,8069.10844885
412,9262.49753769
413,9026.82046048
414,6200.86342152
415,4297.17454183
416,10987.6919177
417,5898.45382511
418,7078.44757161
419,6863.92760939
420,3494.3508157
421,12272.7297537
422,5939.79260721
423,5621.44326646
424,5034.15926828
425,6228.74290012
426,6744.02557914
427,9104.30482747
428,6757.25830474
429,4647.84609433
430,5559.50749277
431,5047.49482501
432,3734.50573541
433,7789.78185742
434,19095.3802416
435,5720.72215581
436,5827.71359431
437,6877.47987861
438,5469.7311611
439,5899.42185889
440,4948.43274317
441,4886.41730932
442,7635.60747682
443,7711.78076029
444,4271.99673853
445,9138.75781312
446,6282.91985248
447,5154.2398517
448,8600.57401105
449,8677.63547125
450,10733.8620197
451,6385.25506936
452,8614.67576778
453,5204.84888553
454,6170.81760621
455,14838.3298675
456,9773.52848593
457,6701.767118
458,5898.80970002
459,5162.03336244
460,7229.29872202
461,5223.2232624
462,11432.9543228
463,5217.40051423
464,6137.25704008
465,7497.30287825
466,5030.05008913
467,7118.64413056
468,8016.18355738
469,8554.43774844
470,7784.395467
471,4492.53464421
472,5919.31674003
473,7469.48502902
474,10266.1618827
475,9738.83262294
476,7322.2758405
477,5357.47369848
478,7674.38696646
479,6457.40407726
480,4853.82427875
481,7783.11457682
482,7567.42274681
483,7111.13500792
484,6301.27680003
485,6666.23849876
486,7861.76398223
487,5869.29177468
488,7374.1118563
489,7082.88885785
490,6457.18161753
491,8600.93149383
492,6368.03863397
493,5275.89749328
494,12289.9401725
495,7055.5947371
496,3841.36664467
497,8477.16553181
498,9176.08573756
499,11569.2558869
500,5360.74837606
501,7634.73543496
502,6151.7141423
503,7003.36996703
504,6549.00980104
505,8492.74056969
506,3504.88690551
507,6728.02045577
508,7009.89650978
509,6464.70357169
510,5280.58039853
511,7457.99648391
512,9302.15192245
513,5216.12855967
514,9393.27202087
515,7604.75252069
516,9236.77259031
517,4756.86790099
518,7235.52339277
519,6431.1583836
520,7827.47059615
521,9132.12294162
522,6380.7612886
523,7658.49642821
524,8405.11427545
525,7995.37900529
526,4867.93812603
527,3922.92920585
528,7762.09758732
529,7484.80728008
530,8814.67617286
531,8157.93901247
532,6141.25917571
533,9421.70205469
534,7610.85479558
535,7712.60010489
536,8150.74857077
537,6621.9283192
538,8871.5078838
539,11440.231399
540,6844.79082047
541,4929.49848031
542,6273.00782819
543,4912.72522413
544,0.0
545,9558.43770223
546,5701.4038334
547,8750.29632502
548,4915.62084472
549,7952.31344335
550,6762.44141475
551,11016.2590135
552,4622.06776363
553,5582.63075922
554,6220.97536754
555,8706.74559452
556,5591.49867007
557,7756.79440274
558,8227.66234683
559,7378.72671546
560,7533.02539037
561,7450.96798968
562,6372.86762105
563,6418.24946522
564,6356.00722227
565,10737.5925664
566,10036.9422238
567,5833.07964763
568,15191.4637387
569,7202.64712261
570,5768.88381195
571,6703.31091789
572,8925.60789481
573,10097.5606002
574,7389.05681887
575,8195.87181006
576,8325.73509933
577,7323.69267982
578,6784.03596675
579,6384.86580449
580,5761.30702518
581,5390.79533181
582,4504.76677219
583,5931.8672122
584,9776.15885992
585,15201.6697136
586,7401.57693748
587,5513.89041568
588,7730.71285307
589,4191.49557787
590,6493.29256682
591,4370.2106556
592,9444.4202935
593,7171.80733093
594,6674.58241849
595,14047.3953479
596,10945.8886096
597,7507.80737869
598,7316.48392531
599,3855.17353958
600,7003.36996703
601,5810.82852494
602,9099.43228008
603,5182.24928497
604,4151.81784942
605,6550.5077896
606,5941.19816187
607,8091.62724664
608,6907.85595574
609,3392.55652233
610,7676.36225906
611,8087.92179191
612,8679.05774074
613,5215.68221781
614,4927.95082229
615,8034.64045192
616,4209.90602757
617,10122.029563
618,5883.84555178
619,5270.52006341
620,7545.46745798
621,6663.86285905
622,4914.86445131
623,6722.31469625
624,7473.67100402
625,9844.78410167
626,10434.6609169
627,6250.07994473
628,4312.68878523
629,6241.30243465
630,8770.43837972
631,5585.22240094
632,6983.23650981
633,6508.46377338
634,11960.5115627
635,8222.92282991
636,7385.03586898
637,7724.83335286
638,4681.54185526
639,9321.33625452
640,6495.34386078
641,14661.3678462
642,6980.74067017
643,5894.10243896
644,5389.67299494
645,4022.54031166
646,8075.71389125
647,17794.2597348
648,4542.32518443
649,4978.48523369
650,10334.8480395
651,6995.45202857
652,7127.23689066
653,8203.47083449
654,6651.14854342
655,5230.27149529
656,5412.70190806
657,9110.6581581
658,5585.27313069
659,7909.67980034
660,7283.78769467
661,4830.79551908
662,7206.28783546
663,6221.2733863
664,3766.05213221
665,9084.78555673
666,8539.55445889
667,4823.94484504
668,8022.22349525
669,7607.14619977
670,4756.90700241
671,9912.813626
672,6694.27282301
673,9537.23034614
674,4860.9327967
675,5710.54943407
676,6522.74688634
677,0.0
678,8055.68959298
679,4521.9484512
680,6765.41185636
681,5188.09979086
682,5882.42952973
683,5949.24823444
684,7266.8807205
685,7776.51939584
686,8085.94469643
687,6196.95319399
688,13659.8895422
689,6940.65329872
690,8865.91909933
691,9876.9790823
692,7197.26762561
693,3623.61170018
694,5994.63228884
695,8005.72951572
696,4690.62846778
697,11852.3308202
698,6395.46561262
699,9129.11126144
700,12192.2243323
701,6693.2005673
702,5105.80331765
703,11561.3452467
704,10474.2796078
705,5836.58591701
706,9675.7102878
707,10985.1135678
708,6010.51120876
709,5341.99982342
710,7255.06545431
711,6325.55791043
712,5979.50858269
713,7584.84222191
714,5503.82171719
715,6197.8651818
716,7997.14106467
717,7097.03096166
718,8532.8392284
719,7630.35307007
720,7085.36351817
721,4343.41252673
722,8742.18794004
723,7964.95671284
724,6657.65366587
725,7435.60771962
726,7778.98232717
727,9941.06570533
728,6161.64236815
729,5286.68711102
730,6849.06012455
731,7440.1037354
732,7874.06692885
733,5065.85417847
734,4660.31673077
735,8264.80754626
736,6842.19869572
737,6593.86461047
738,8417.68532955
739,6999.05542183
740,7027.94997198
741,5260.75785956
742,4281.83311434
743,7541.93115791
744,7079.42803634
745,7107.76090619
746,10464.5474718
747,9036.61621256
748,5163.17100659
749,8858.44086307
750,3983.94671918
751,4094.98935928
752,7013.43887577
753,12010.6018576
754,8915.31304042
755,7657.36579243
756,5386.458396
757,7493.70210789
758,10884.0613039
759,6587.38324684
760,8920.68092079
761,6760.11272028
762,4948.29161464
763,5741.76065863
764,5993.85649139
765,6560.47973356
766,5128.89588567
767,5850.01736196
768,4469.058606
769,7588.83427579
770,8117.12545184
771,5564.94507512
772,6358.66563908
773,7410.33609323
774,5967.88310193
775,5044.15499543
776,9352.88710324
777,8290.17749264
778,6284.56161157
779,4447.86313582
780,13498.6602953
781,6879.27200078
782,6038.19850016
783,9376.28367479
784,8743.80278096
785,7802.2827183
786,6428.52475273
787,8011.88264993
788,9981.19141465
789,14019.8825253
790,5137.91799821
791,5363.46563874
792,6210.61367307
793,7720.84289697
794,6164.01085115
795,8184.81813109
796,9615.46910165
797,6205.04305776
798,5585.27313069
799,6934.99483567
800,8708.68724552
801,5347.26125055
802,7453.41500026
803,4405.75221499
804,8268.93900395
805,8494.47928003
806,8011.19535278
807,9654.73137578
808,6714.75781442
809,5463.32054035
810,7001.09445587
811,7541.10358911
812,9158.11827134
813,7539.23895047
814,7964.07661693
815,7465.5643468
816,4895.62629235
817,9825.40676017
818,4679.45237531
819,11161.0004667
820,6064.29215463
821,4407.34250717
822,7282.67406471
823,6716.84814691
824,7508.22076265
825,7605.34786914
826,3947.64633232
827,4960.77032828
828,7503.16688524
829,9626.13332068
830,7567.43996379
831,5366.52027373
832,6880.37391799
833,8743.57633119
834,6669.54116679
835,6036.41108887
836,10323.8333745
837,8890.8421441
838,11583.6314219
839,4390.63608878
840,5632.3863097
841,0.0
842,8305.19053055
843,6255.41235756
844,10776.3136348
845,7103.06191246
846,5346.93463293
847,5895.69653225
848,4770.78877592
849,6562.13337362
850,6673.92092362
851,5171.7080419
852,5782.89776734
853,11269.7347173
854,7597.26540092
855,20959.6558582
856,5463.32054035
857,5074.24965512
858,8383.57848025
859,9087.84850872
860,6527.83313144
861,6960.61881631
862,5920.51049798
863,9238.63231086
864,8818.60103204
865,6060.45785132
866,6172.65017225
867,7238.59567824
868,7979.50087645
869,7729.862114
870,8374.84609274
871,6166.93740998
872,4925.57618265
873,6149.2259956
874,10598.0611392
875,12207.9613597
876,10886.8621414
877,7910.69259636
878,5625.37033351
879,6178.61504516
880,5087.50151412
881,8974.65667679
882,11045.4367218
883,9682.00620643
884,6695.91699848
885,5921.13188851
886,6676.27102378
887,5454.26401502
888,11994.8624832
889,7822.21110848
890,5736.02207198
891,5904.70201041
892,8657.56502061
893,4347.95447001
894,7793.75020537
895,4745.42431504
896,7616.974407
897,7667.44476732
898,6080.28415716
899,7977.31599166
900,6830.1466187
901,5245.68297798
902,7390.38281389
903,7598.23539112
904,11106.0150979
905,6235.49398226
906,9292.74433502
907,6909.56534123
908,9992.5713812
909,7352.71253858
910,10186.4399783
911,5172.37883323
912,5066.51472393
913,7630.81412203
914,5870.77573391
915,9264.28634465
916,8103.26276399
917,6195.91737615
918,7665.75206356
919,6868.29112734
920,10463.046001
921,4324.68390081
922,15251.9326129
923,5490.84282625
924,6433.1502926
925,9221.27206607
926,6322.21605952
927,6805.44559609
928,7237.55737334
929,7978.16878235
930,5446.71006814
931,5685.47420372
932,7962.86711413
933,8151.72592635
934,8100.33592328
935,5032.44537471
936,6880.36586236
937,10775.3160767
938,6660.42053324
939,4948.89765687
940,7237.60389502
941,6297.43352876
942,7210.04873403
943,7461.40270712
944,4487.43577121
945,8697.09928516
946,6772.11403773
947,7732.85056281
948,6928.21050993
949,4910.85172804
950,6807.02913794
951,5981.01702482
952,8115.6552976
953,9315.90612466
954,5572.21606687
955,5671.46897082
956,6541.75294042
957,6275.19502267
958,6332.45752381
959,8740.08971061
960,7318.48893169
961,8326.32246179
962,6122.22607379
963,5150.01608647
964,7036.33994051
965,8032.34037618
966,9964.29641241
967,8654.13015872
968,8817.41391678
969,6382.98317054
970,9040.46854277
971,7054.09231859
972,8828.39186635
973,9339.90211805
974,7233.93062655
975,11003.8308286
976,8520.47045855
977,8455.8122556
978,6229.24445186
979,7867.86582906
980,8348.20941175
981,7064.37127562
982,4599.20291156
983,6119.97919941
984,8337.48642528
985,7734.25946576
986,5554.64069308
987,9206.03416986
988,7396.52209983
989,6720.87889582
990,6266.20476024
991,6103.37116391
992,8098.80838942
993,7829.34776138
994,7709.87410014
995,5627.18823711
996,6318.42664042
997,7351.03929757
998,4085.57576726
999,6318.97125297
1000,5643.972827
1001,9923.05581756
1002,7792.37327444
1003,6940.76902543
1004,8815.88195323
1005,6939.14235046
1006,5220.32331242
1007,12141.2520611
1008,8268.79319074
1009,8362.32881877
1010,8288.25601849
1011,5371.24650494
1012,6467.69154619
1013,5780.04914997
1014,7999.71060671
1015,13041.8889717
1016,7207.11916938
1017,3684.76822976
1018,5875.69545665
1019,9010.38937381
1020,9837.74756376
1021,7037.73153403
1022,7935.61021613
1023,5025.72486431
1024,5871.91077212
1025,3568.4127174
1026,5597.55035286
1027,6138.76004993
1028,7090.98204387
1029,8111.9931385
1030,6888.81000911
1031,8068.85254926
1032,9517.38882157
1033,8145.25752014
1034,5282.44774372
1035,10325.2991761
1036,12824.3087434
1037,6875.68357534
1038,8495.92306341
1039,5370.89639525
1040,7000.10263339
1041,4449.98648363
1042,8182.53571862
1043,6026.70837185
1044,9562.28092882
1045,7784.00917762
1046,9526.60242375
1047,8924.35268808
1048,5393.21114162
1049,9625.08005952
1050,20411.322537
1051,11983.0070272
1052,6909.56534123
1053,3197.72182908
1054,6894.20802028
1055,10683.82793
1056,5756.18676891
1057,11965.9596307
1058,19759.7076147
1059,3644.1911386
1060,5902.08921919
1061,8660.59690455
1062,6218.82506193
1063,10823.286792
1064,7573.89621254
1065,7957.96185883
1066,3587.47364375
1067,7977.72626442
1068,7100.67714645
1069,7922.69870427
1070,9409.61432905
1071,6355.88233998
1072,6938.17461204
1073,9687.37867501
1074,6031.55035416
1075,7567.43996379
1076,8231.76936676
1077,6028.45743395
1078,6775.23555391
1079,8183.24090541
1080,6553.50479466
1081,5951.48517489
1082,7881.74686913
1083,7941.49262664
1084,8399.0905855
1085,5720.49284556
1086,7145.24244511
1087,6154.76976787
1088,3990.07352055
1089,7215.38821901
1090,7892.72752275
1091,5807.74776239
1092,4783.21719948
1093,10645.3511219
1094,7911.11113784
1095,9960.35280665
1096,7738.87808643
1097,6297.18638588
1098,5808.3053131
1099,4714.72152126
1100,10514.8943128
1101,5396.67793674
1102,8301.49971364
1103,15498.8409727
1104,7953.48416557
1105,6963.63156204
1106,5010.64653602
1107,5154.90760493
1108,7895.81406748
1109,4511.66090438
1110,7017.195508
1111,10882.0843315
1112,5886.71632781
1113,18015.1651765
1114,16130.1905311
1115,5141.08603339
1116,8119.3494442
1117,5470.19974248
1118,7901.3348747
1119,6110.53961638
1120,11465.7656961
1121,8088.60579824
1122,9649.66740242
1123,8599.5602599
1124,7912.76512328
1125,4776.12909791
1126,8961.73442117
1127,7503.21504557
1128,6466.02936815
1129,6843.50006854
1130,5574.99796812
1131,9060.99155067
1132,8801.92627391
1133,5819.11173116
1134,11339.0550544
1135,7073.15671796
1136,10101.1388988
1137,5281.73595519
1138,6322.21605952
1139,5779.57258651
1140,11514.3359799
1141,7104.11326004
1142,8215.34561819
1143,7879.1521646
1144,9567.52278637
1145,4657.9863865
1146,8354.68047486
1147,6582.04512919
1148,4419.4740075
1149,16845.2669827
1150,12796.0412314
1151,8213.13719849
1152,8902.1266441
1153,10797.5175076
1154,9687.37867501
1155,10636.1576109
1156,6221.95073779
1157,8276.239799
1158,6196.05808714
1159,8424.90586279
1160,4378.73554123
1161,7877.21518842
1162,6122.22607379
1163,5888.24000935
1164,8456.45176462
1165,5763.40483444
1166,5290.03807425
1167,6580.47690857
1168,3976.29599427
1169,5139.06625714
1170,5985.72419564
1171,7997.78713736
1172,9498.61520763
1173,8704.53270148
1174,7787.17368662
1175,6285.45666621
1176,6450.73715992
1177,11973.9845254
1178,8807.97701566
1179,6138.78477128
1180,4571.21339578
1181,9279.24532158
1182,4929.39650279
1183,7363.4923083
1184,3612.81543551
1185,5820.07784137
1186,8676.19087175
1187,6365.27005602
1188,5491.23128113
1189,8745.37245451
1190,10083.9786098
1191,12753.1936441
1192,6281.58874349
1193,9796.54052329
1194,3810.92649296
1195,5777.21545545
1196,6812.18673596
1197,4702.7963306
1198,8412.91975923
1199,5752.63595105
1200,5542.0505039
1201,9554.48190051
1202,12871.8653804
1203,9115.10059885
1204,6582.41359759
1205,5656.47955901
1206,8539.15353471
1207,7990.52710549
1208,6818.43634559
1209,5106.41758006
1210,7709.67587881
1211,10681.5025053
1212,5379.58153807
1213,7228.97388301
1214,8674.51455806
1215,9220.08224705
1216,13893.8344756
1217,6336.4822566
1218,15946.1300037
1219,7415.09146529
1220,5657.77875976
1221,7290.74935066
1222,7050.09445223
1223,6378.88883957
1224,5656.26106165
1225,7609.51032216
1226,4944.77423813
1227,5118.0411205
1228,7629.17865576
1229,4003.64194888
1230,8211.82788723
1231,7183.92111175
1232,8461.9901065
1233,8963.15030769
1234,5702.60872411
1235,9628.92637806
1236,7006.02816918
1237,5569.01506901
1238,5305.56297894
1239,6664.1480607
1240,11749.5184134
1241,6887.4765486
1242,5551.3169188
1243,9190.650113
1244,9383.21800978
1245,7416.21294761
1246,7136.60014565
1247,8120.45380252
1248,6479.88860283
1249,5428.07769847
1250,6369.29213277
1251,9313.21237173
1252,6540.40802102
1253,6883.93829936
1254,6208.36321351
1255,5501.86487285
1256,4139.35671601
1257,5626.12344593
1258,8245.27335362
1259,8862.02175704
1260,11384.7020193
1261,12171.1156774
1262,8193.26762834
1263,4274.87177868
1264,5234.5800506
1265,11938.6896068
1266,10617.1342204
1267,8603.90263927
1268,9375.17281634
1269,8840.26095603
1270,6258.35922993
1271,4294.11596406
1272,11534.7859954
1273,6325.54620329
1274,7342.47716063
1275,6909.4797405
1276,3622.65856572
1277,12462.1354538
1278,5934.52232945
1279,5712.4558684
1280,5015.1003925
1281,6239.21385291
1282,6842.43777927
1283,9968.05858428
1284,6421.89077922
1285,4853.13362461
1286,5597.41756658
1287,5820.07784137
1288,3505.53923749
1289,7789.78185742
1290,19446.2686174
1291,5804.82892081
1292,5653.09017138
1293,7839.42024964
1294,5363.70456796
1295,6280.82709324
1296,4899.65664385
1297,5248.97799967
1298,7570.56384888
1299,7476.03302669
1300,4680.76235469
1301,9547.58764307
1302,6591.44190685
1303,5215.93367239
1304,8542.06622517
1305,9277.49076758
1306,10583.7871559
1307,6691.95812259
1308,8599.5602599
1309,5226.14406138
1310,6165.45889118
1311,16817.2509679
1312,9571.93753875
1313,6243.34631028
1314,5662.90602148
1315,4961.94560597
1316,7228.52064079
1317,5105.80300927
1318,9917.96485182
1319,5548.59368801
1320,6019.02308788
1321,7357.77043535
1322,5184.54062123
1323,7126.8811387
1324,8042.70758923
1325,8292.59055975
1326,7710.84741249
1327,4693.1680586
1328,6149.60396182
1329,7275.10082715
1330,10733.0916944
1331,9738.83262294
1332,7322.2758405
1333,5507.1525369
1334,7776.3950826
1335,6948.44294415
1336,4670.29179439
1337,7572.76780639
1338,7571.36527228
1339,7273.24616871
1340,6466.50483033
1341,7116.73087421
1342,7926.45384265
1343,5982.3263683
1344,7325.24296936
1345,7008.24604594
1346,6773.67074214
1347,8518.49884646
1348,6397.86848765
1349,5650.78352857
1350,12777.7864847
1351,6741.79793527
1352,4312.02760832
1353,8691.87433866
1354,9041.16244016
1355,11914.6237837
1356,5495.19950803
1357,7634.73543496
1358,6532.51308032
1359,7388.73202814
1360,6492.97252697
1361,8815.10452633
1362,3473.27844231
1363,7079.41982391
1364,6903.02448596
1365,6870.99376996
1366,5336.40251956
1367,7436.97526842
1368,9971.19192776
1369,5334.58860223
1370,9708.77371682
1371,7645.8051529
1372,9276.62232639
1373,4621.32239846
1374,7404.59091624
1375,6524.32962713
1376,7706.93366559
1377,9354.33106634
1378,4605.52379377
1379,7869.41009107
1380,8416.38143693
1381,7844.49601358
1382,5134.23570775
1383,4077.6416419
1384,7746.50171171
1385,7948.09263339
1386,9072.46021886
1387,8007.07169549
1388,6165.14163962
1389,8918.41074032
1390,7714.76741663
1391,7829.40001996
1392,8418.40077638
1393,6462.63495038
1394,8807.74264753
1395,11795.2817285
1396,6676.27102378
1397,4919.12443334
1398,6515.32846365
1399,4864.45242564
1400,0.0
1401,10129.6398953
1402,5751.91190111
1403,9059.84253948
1404,4723.37949736
1405,7897.93727365
1406,6938.43512952
1407,12141.2520611
1408,4816.4287196
1409,5997.61794781
1410,6609.19553216
1411,8756.40678189
1412,5366.37223882
1413,7770.00960741
1414,8160.93409886
1415,7290.74935066
1416,7644.37851392
1417,7064.84653352
1418,5737.26196721
1419,6418.24946522
1420,6206.61738497
1421,11414.1605625
1422,10253.4607877
1423,5721.32404713
1424,15520.0759165
1425,7064.82285915
1426,5465.31092291
1427,6808.97863321
1428,8949.81879217
1429,10562.7994055
1430,7777.31931055
1431,8089.59430423
1432,8675.73392606
1433,7836.43382538
1434,6806.45403239
1435,6304.10472113
1436,6031.73637925
1437,5410.06823192
1438,4768.12330675
1439,6151.04116052
1440,9753.70390206
1441,15946.1300037
1442,7432.48092908
1443,5784.04240109
1444,8532.76520188
1445,4112.04489036
1446,6492.81791566
1447,4330.8478715
1448,9231.70014973
1449,7171.80733093
1450,6724.3738393
1451,14121.3776714
1452,11518.8677823
1453,7381.68650849
1454,7140.9527427
1455,3885.42130644
1456,7388.73202814
1457,5989.63032361
1458,8744.61471706
1459,5350.37763509
1460,4139.3442447
1461,6725.03153078
1462,5737.99931304
1463,8507.75970593
1464,6907.69590453
1465,3421.17917172
1466,7486.8692968
1467,8199.48331813
1468,8973.8219316
1469,5340.07715835
1470,5657.6762134
1471,7965.82360584
1472,4533.03736456
1473,10462.4199403
1474,5826.42956811
1475,5094.86486366
1476,7393.01246508
1477,6815.50066961
1478,4981.75143364
1479,6691.00432977
1480,8131.86128128
1481,10392.1848838
1482,10942.4114296
1483,6197.88504998
1484,4196.86006438
1485,6241.30243465
1486,8952.6698669
1487,5494.74548912
1488,6995.21832735
1489,6630.90342058
1490,12505.6617002
1491,8517.9091471
1492,7321.70405127
1493,7892.7894136
1494,4913.71629792
1495,9364.6308849
1496,6462.99198542
1497,15316.9386218
1498,6969.31309299
1499,6225.41728754
1500,5675.84717237
1501,3635.49931513
